id,label
01705.png,deer
01706.png,bird
01707.png,cat
01708.png,deer
01709.png,deer
01710.png,airplane
01711.png,deer
01712.png,frog
01713.png,cat
01714.png,truck
01715.png,automobile
01716.png,deer
01717.png,frog
01718.png,ship
01719.png,bird
01720.png,bird
01721.png,frog
01722.png,cat
01723.png,horse
01724.png,ship
01725.png,deer
01726.png,deer
01727.png,airplane
01728.png,ship
01729.png,dog
01730.png,horse
01731.png,horse
01732.png,ship
01733.png,dog
01734.png,deer
01735.png,ship
01736.png,airplane
01737.png,deer
01738.png,ship
01739.png,deer
01740.png,automobile
01741.png,dog
01742.png,cat
01743.png,dog
01744.png,dog
01745.png,airplane
01746.png,airplane
01747.png,dog
01748.png,horse
01749.png,truck
01750.png,dog
01751.png,truck
01752.png,automobile
01753.png,frog
01754.png,frog
01755.png,bird
01756.png,horse
01757.png,truck
01758.png,deer
01759.png,cat
01760.png,horse
01761.png,airplane
01762.png,automobile
01763.png,horse
01764.png,truck
01765.png,frog
01766.png,frog
01767.png,automobile
01768.png,deer
01769.png,deer
01770.png,deer
01771.png,truck
01772.png,bird
01773.png,frog
01774.png,truck
01775.png,dog
01776.png,airplane
01777.png,dog
01778.png,airplane
01779.png,bird
01780.png,airplane
01781.png,automobile
01782.png,dog
01783.png,horse
01784.png,horse
01785.png,truck
01786.png,dog
01787.png,bird
01788.png,bird
01789.png,ship
01790.png,automobile
01791.png,deer
01792.png,dog
01793.png,cat
01794.png,ship
01795.png,truck
01796.png,ship
01797.png,automobile
01798.png,dog
01799.png,bird
01800.png,dog
01801.png,airplane
01802.png,ship
01803.png,dog
01804.png,horse
01805.png,automobile
01806.png,ship
01807.png,ship
01808.png,horse
01809.png,dog
01810.png,cat
01811.png,bird
01812.png,automobile
01813.png,truck
01814.png,deer
01815.png,horse
01816.png,automobile
01817.png,deer
01818.png,frog
01819.png,frog
01820.png,automobile
01821.png,truck
01822.png,cat
01823.png,airplane
01824.png,horse
01825.png,airplane
01826.png,truck
01827.png,horse
01828.png,bird
01829.png,ship
01830.png,airplane
01831.png,truck
01832.png,airplane
01833.png,dog
01834.png,airplane
01835.png,deer
01836.png,airplane
01837.png,horse
01838.png,dog
01839.png,cat
01840.png,truck
01841.png,ship
01842.png,frog
01843.png,dog
01844.png,automobile
01845.png,horse
01846.png,dog
01847.png,bird
01848.png,frog
01849.png,dog
01850.png,deer
01851.png,frog
01852.png,cat
01853.png,automobile
01854.png,deer
01855.png,dog
01856.png,truck
01857.png,automobile
01858.png,ship
01859.png,cat
01860.png,ship
01861.png,cat
01862.png,dog
01863.png,bird
01864.png,frog
01865.png,ship
01866.png,ship
01867.png,truck
01868.png,deer
01869.png,cat
01870.png,horse
01871.png,bird
01872.png,ship
01873.png,ship
01874.png,truck
01875.png,automobile
01876.png,airplane
01877.png,automobile
01878.png,deer
01879.png,frog
01880.png,airplane
01881.png,cat
01882.png,horse
01883.png,airplane
01884.png,truck
01885.png,cat
01886.png,airplane
01887.png,frog
01888.png,ship
01889.png,horse
01890.png,horse
01891.png,frog
01892.png,frog
01893.png,horse
01894.png,ship
01895.png,deer
01896.png,ship
01897.png,frog
01898.png,truck
01899.png,airplane
01900.png,automobile
01901.png,cat
01902.png,deer
01903.png,airplane
01904.png,deer
01905.png,frog
01906.png,airplane
01907.png,dog
01908.png,horse
01909.png,ship
01910.png,ship
01911.png,dog
01912.png,ship
01913.png,truck
01914.png,ship
01915.png,automobile
01916.png,cat
01917.png,frog
01918.png,frog
01919.png,truck
01920.png,automobile
01921.png,bird
01922.png,bird
01923.png,deer
01924.png,airplane
01925.png,truck
01926.png,truck
01927.png,horse
01928.png,automobile
01929.png,ship
01930.png,airplane
01931.png,frog
01932.png,bird
01933.png,airplane
01934.png,cat
01935.png,airplane
01936.png,bird
01937.png,automobile
01938.png,dog
01939.png,deer
01940.png,ship
01941.png,ship
01942.png,automobile
01943.png,deer
01944.png,horse
01945.png,cat
01946.png,truck
01947.png,truck
01948.png,deer
01949.png,bird
01950.png,ship
01951.png,frog
01952.png,airplane
01953.png,dog
01954.png,airplane
01955.png,airplane
01956.png,automobile
01957.png,dog
01958.png,deer
01959.png,cat
01960.png,bird
01961.png,horse
01962.png,frog
01963.png,dog
01964.png,ship
01965.png,horse
01966.png,horse
01967.png,ship
01968.png,deer
01969.png,frog
01970.png,automobile
01971.png,horse
01972.png,deer
01973.png,automobile
01974.png,truck
01975.png,automobile
01976.png,ship
01977.png,deer
01978.png,frog
01979.png,truck
01980.png,deer
01981.png,cat
01982.png,ship
01983.png,cat
01984.png,bird
01985.png,airplane
01986.png,automobile
01987.png,dog
01988.png,ship
01989.png,dog
01990.png,automobile
01991.png,cat
01992.png,bird
01993.png,cat
01994.png,ship
01995.png,horse
01996.png,horse
01997.png,ship
01998.png,cat
01999.png,dog
